,text,affect_isr,affect_pal,attitude
0,"я ноль один не поставил. Россия турок 200 лет по сусалам мутузила. А потом ещё арабы решили из империи свалить. А то, что нейтралитет старались держать и ""воевали"" больше дипломатией - это да! Со времен Ататюрка вели весьма сбалансированную политику.",2,2,2
1,Бей жидов спасай РОССИЮ.,1,2,1
2,"Не, не будет вечной интифады. И заряды не ""превратятся"" в ядерные. А вот гр-н Медведев превратится в рядового сотрудника кибуца и будет перечислять часть заработанных средств на восстановление ... Ливии.",2,2,2
3," Геноцид палестинского народа было бы достаточно для пробуждения, но к сожалению этого не произошло. Теперь враги ислама осмелели увидев нашу никчемную поддержку в виде митингов и плакатов за тысячи километров. Я прекрасно понимаю, что правтели стран продались грязному американскому доллару, и что народ другого мнения, но все же. Мы позор своего времени.  Не думаю, что Египет и Иордан будет исключением.  Надеюсь Аллах щелкнет в сердцах мусульман искру рвения и ненависти к врагам Ислама.",2,1,1
4,"На общий фон, образованный конфликтом между семитами: арабами и израильтянами - евреями, , накладывается уникальная для евреев история тотальной ненависти к ним, уходящая корнями в темные века.   О антисемитизме как явлении написаны сотни томов и в приличном месте считается неприличным быть антисемитом?  Или прилично осуждать евреев исраиля за те действия. которые они осуществляют против арабов?",2,2,2
5,"Пока еврейское государство не освободит оккупированные территории, договора быть не может, да и палестинцев-патриотов убитых за время оккупации надо список всему миру показать - почему эти убийства никто не считает? Палестинцы не люди? Пусть самая агрессивная страна мира кается!",1,2,1
6,"Может и не Хамас напал на людей,специально спровоцировано. Уверена в этом. А сейчас да хотят освободить территорию от палестинцев.Какие ублюдки эти евреи,сделали им страну. Как хапнули!!!",1,2,1
7,"Да что ты говоришь.Ты на себя посмотри со стороны.Ушлёпок,который из себя ничего не представляет.Вы,жиды, так же как и хозлы,вечно стонете,а нас за шо.И что плохого в антисемитизме?Ты плюёшься русофобией.А уж если про сук пошло,то скорее ею была твоя мать,раз такого ушлёпка выплюнула.Что из тебя выходит,тем в тебя и кидают.",1,2,1
8," не бзди, скоро твоего Израиля не будет.",1,2,1
9,АЛЛАХ ВСЕМОГУЩИЙ даруй им счастливой жизни 🤲 Амин,2,1,1
10, горские евреи там живут.,2,2,2
11,"Надеюсь, что эти бомбы взорвутся вместе с евреями",1,2,1
12,В 2005 году все евреи покинули Газу … какая оккупация?  У Хамаса цель- уничтожить Израиль.,0,0,0
13,Сионисты сатанисты проклятые!,1,2,1
14,"Ну что можно сказать про этих уродов цахал, даже с большой буквы не хочется писать их название. Они подобие бендерлогов  , поторые уничтожали только мирное население вместе с детьми.  И стараются сейчас тоже убивать мирных людей.  Может евреи вспоминая  уничтожения гитлером свою нацию, так решили сорвать зло на палестинцах. Гитлера нет чтобы его по бомбить, так тут есть палестинцы. И другие мирные люди.",1,2,1
15,Хамас создали в России. На 4 базах в Крыму. И научили на свою голову.,2,0,0
16," так Израилю надо воевать с Хамас, а не устраивать шабаш с ковровым бомбометанием по женщинам и детям. Израиль же всегда гордился своими джигитами из Моссада! Где хитрая разведка, точные снайперы, ловкий спецназ с точечной работой по ликвидации лидеров террористов? А сейчас так получится, что Хамас увеличит свою террористическую армию в разы. По меньшей мере глупо! Так плодят армии террористов, а не уничтожают их. Меня терзают смутные сомнения, что Израиль именно этого и хочет - побольше врагов себе нажить. Зачем?",2,2,2
17,плохие новости ! Евреям санкционировали вход в Газу! у них приказ убивать всех.. ВСЕХ ЭТО ЗНАЧИТ ВСЕХ! Гражданских в т ч,1,2,1
18,"Не знала, что Стивен Спилберг - еврей. В очередной раз убеждаюсь, что еврейский народ - уникален. Гонимый отовсюду тысячилетиями, зверски истребляемый, обвиняемый, осуждаемый… Поразительно, как удалось евреям не стать озлобленными дикарями. Они внесли, и продолжают это делать, в мировую культуру и искусство непомерный вклад. Сколько талантливейших музыкантов, писателей, ученых, психологов, деятелей искусства - евреи! Благодаря евреям в мире стал развиваться гуманизм. Сколько бы ни смотрела сейчас исторических разборов, в голове не укладывается - как возможен антисемитизм в принципе.",0,2,0
19," а ну видишь Оппозиция СНГ это Евреи...если кто-то Злое Зло, спасал своих, он уже не Злое Зло просто жертва обстоятельств...",2,2,2
20," Ну европейцы начинают это понимать. Сейчас немецкое правительство за антисемитизм даёт депорты( или рассматривают законопроекты уже), точно не помню. Но это важные шаги. О депортах раньше не говорили.",2,2,2
21,"Как мне кажется, наш президент прав, говоря, что США оказывали давление на Израиль и Палестину, а последствия такого давления в полной мере мы оценить не можем, может быть именно это сыграло ключевую роль в том, что сейчас происходит!",2,2,2
22," речь не о том, должен ли Израиль, речь об Иране, с которым ссориться было не нужно",2,2,2
23,"Да освободят евреи газу от палестинцев и сядут там америкосы, нефть и газ качать. Да и место для базы хорошее.",2,2,2
24," #Новости@iranian_army    Главнокомандующий Армией Ирана генерал-майор Мусави:  «В словаре Хезболлы и всего Фронта сопротивления нет такого понятия, как «капитуляция», и будет достигнута окончательная победа, и начнется процесс уничтожения сионистского режима.",1,2,1
